id,absolute_x_path,absolute_y_path,strata
Style_A/6/362,/home/ziggy/dev/openfwi_unpacked/Style_A/6/362/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/6/362/y.npy,Style_A
CurveFault_B/615/276,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/615/276/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/615/276/y.npy,CurveFault_B
Style_B/92/31,/home/ziggy/dev/openfwi_unpacked/Style_B/92/31/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/92/31/y.npy,Style_B
FlatVel_A/22/342,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/22/342/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/22/342/y.npy,FlatVel_A
FlatFault_B/6127/23,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6127/23/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6127/23/y.npy,FlatFault_B
CurveVel_B/33/498,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/33/498/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/33/498/y.npy,CurveVel_B
FlatFault_B/7126/52,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7126/52/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7126/52/y.npy,FlatFault_B
FlatFault_A/4124/185,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4124/185/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4124/185/y.npy,FlatFault_A
Style_A/26/222,/home/ziggy/dev/openfwi_unpacked/Style_A/26/222/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/26/222/y.npy,Style_A
Style_B/8/499,/home/ziggy/dev/openfwi_unpacked/Style_B/8/499/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/8/499/y.npy,Style_B
FlatVel_B/26/104,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/26/104/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/26/104/y.npy,FlatVel_B
FlatFault_A/3129/351,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3129/351/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3129/351/y.npy,FlatFault_A
CurveVel_A/55/488,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/55/488/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/55/488/y.npy,CurveVel_A
CurveFault_B/8135/331,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8135/331/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8135/331/y.npy,CurveFault_B
CurveFault_A/3120/361,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3120/361/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3120/361/y.npy,CurveFault_A
FlatFault_A/318/480,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/318/480/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/318/480/y.npy,FlatFault_A
FlatFault_A/3134/359,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3134/359/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3134/359/y.npy,FlatFault_A
CurveVel_B/47/269,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/47/269/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/47/269/y.npy,CurveVel_B
CurveFault_A/411/169,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/411/169/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/411/169/y.npy,CurveFault_A
FlatFault_A/4128/211,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4128/211/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4128/211/y.npy,FlatFault_A
CurveFault_B/8131/6,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8131/6/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8131/6/y.npy,CurveFault_B
CurveVel_A/5/257,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/5/257/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/5/257/y.npy,CurveVel_A
Style_B/107/368,/home/ziggy/dev/openfwi_unpacked/Style_B/107/368/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/107/368/y.npy,Style_B
CurveFault_B/7128/298,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7128/298/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7128/298/y.npy,CurveFault_B
FlatVel_A/12/361,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/12/361/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/12/361/y.npy,FlatVel_A
FlatFault_A/4116/175,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4116/175/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4116/175/y.npy,FlatFault_A
CurveVel_A/43/448,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/43/448/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/43/448/y.npy,CurveVel_A
Style_A/20/437,/home/ziggy/dev/openfwi_unpacked/Style_A/20/437/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/20/437/y.npy,Style_A
CurveFault_A/317/112,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/317/112/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/317/112/y.npy,CurveFault_A
FlatVel_B/51/39,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/51/39/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/51/39/y.npy,FlatVel_B
FlatFault_A/3130/176,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3130/176/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3130/176/y.npy,FlatFault_A
FlatFault_B/616/487,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/616/487/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/616/487/y.npy,FlatFault_B
CurveVel_B/4/389,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/4/389/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/4/389/y.npy,CurveVel_B
FlatVel_A/34/491,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/491/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/491/y.npy,FlatVel_A
FlatFault_B/6116/408,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6116/408/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6116/408/y.npy,FlatFault_B
Style_B/130/481,/home/ziggy/dev/openfwi_unpacked/Style_B/130/481/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/130/481/y.npy,Style_B
FlatFault_B/8124/111,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8124/111/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8124/111/y.npy,FlatFault_B
CurveFault_B/8122/92,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8122/92/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8122/92/y.npy,CurveFault_B
Style_A/16/231,/home/ziggy/dev/openfwi_unpacked/Style_A/16/231/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/16/231/y.npy,Style_A
Style_A/95/445,/home/ziggy/dev/openfwi_unpacked/Style_A/95/445/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/95/445/y.npy,Style_A
FlatFault_B/6122/244,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6122/244/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6122/244/y.npy,FlatFault_B
FlatFault_B/617/58,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/617/58/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/617/58/y.npy,FlatFault_B
Style_B/51/258,/home/ziggy/dev/openfwi_unpacked/Style_B/51/258/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/51/258/y.npy,Style_B
FlatVel_B/58/388,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/58/388/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/58/388/y.npy,FlatVel_B
FlatVel_B/47/315,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/315/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/315/y.npy,FlatVel_B
Style_B/77/67,/home/ziggy/dev/openfwi_unpacked/Style_B/77/67/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/77/67/y.npy,Style_B
Style_A/57/254,/home/ziggy/dev/openfwi_unpacked/Style_A/57/254/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/57/254/y.npy,Style_A
Style_A/80/45,/home/ziggy/dev/openfwi_unpacked/Style_A/80/45/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/80/45/y.npy,Style_A
Style_B/85/49,/home/ziggy/dev/openfwi_unpacked/Style_B/85/49/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/85/49/y.npy,Style_B
Style_A/104/480,/home/ziggy/dev/openfwi_unpacked/Style_A/104/480/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/104/480/y.npy,Style_A
CurveFault_A/2134/468,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2134/468/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2134/468/y.npy,CurveFault_A
FlatFault_B/8131/447,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8131/447/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8131/447/y.npy,FlatFault_B
FlatFault_B/619/294,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/619/294/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/619/294/y.npy,FlatFault_B
FlatFault_A/2112/498,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2112/498/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2112/498/y.npy,FlatFault_A
CurveVel_A/35/398,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/35/398/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/35/398/y.npy,CurveVel_A
FlatFault_B/616/27,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/616/27/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/616/27/y.npy,FlatFault_B
CurveVel_B/8/162,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/8/162/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/8/162/y.npy,CurveVel_B
CurveFault_B/8132/13,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8132/13/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8132/13/y.npy,CurveFault_B
CurveFault_A/4123/0,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4123/0/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4123/0/y.npy,CurveFault_A
CurveFault_A/2118/30,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2118/30/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2118/30/y.npy,CurveFault_A
FlatFault_A/414/423,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/414/423/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/414/423/y.npy,FlatFault_A
CurveFault_A/3132/334,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3132/334/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3132/334/y.npy,CurveFault_A
Style_B/106/285,/home/ziggy/dev/openfwi_unpacked/Style_B/106/285/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/106/285/y.npy,Style_B
CurveFault_A/4113/43,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4113/43/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4113/43/y.npy,CurveFault_A
CurveFault_B/6120/94,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6120/94/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6120/94/y.npy,CurveFault_B
FlatFault_B/8116/196,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8116/196/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8116/196/y.npy,FlatFault_B
FlatFault_A/2124/300,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2124/300/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2124/300/y.npy,FlatFault_A
CurveVel_A/52/322,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/52/322/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/52/322/y.npy,CurveVel_A
Style_A/48/240,/home/ziggy/dev/openfwi_unpacked/Style_A/48/240/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/48/240/y.npy,Style_A
Style_B/29/236,/home/ziggy/dev/openfwi_unpacked/Style_B/29/236/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/29/236/y.npy,Style_B
CurveFault_B/7118/234,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7118/234/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7118/234/y.npy,CurveFault_B
FlatFault_A/4116/418,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4116/418/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4116/418/y.npy,FlatFault_A
Style_B/38/117,/home/ziggy/dev/openfwi_unpacked/Style_B/38/117/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/38/117/y.npy,Style_B
CurveFault_B/7113/14,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7113/14/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7113/14/y.npy,CurveFault_B
CurveFault_B/8126/159,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8126/159/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8126/159/y.npy,CurveFault_B
CurveFault_B/7120/174,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7120/174/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7120/174/y.npy,CurveFault_B
FlatVel_A/34/354,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/354/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/354/y.npy,FlatVel_A
FlatFault_B/6124/221,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6124/221/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6124/221/y.npy,FlatFault_B
FlatFault_A/311/428,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/311/428/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/311/428/y.npy,FlatFault_A
FlatFault_A/312/240,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/312/240/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/312/240/y.npy,FlatFault_A
CurveFault_A/2113/292,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2113/292/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2113/292/y.npy,CurveFault_A
Style_A/115/495,/home/ziggy/dev/openfwi_unpacked/Style_A/115/495/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/115/495/y.npy,Style_A
FlatFault_B/7125/420,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7125/420/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7125/420/y.npy,FlatFault_B
Style_A/1/34,/home/ziggy/dev/openfwi_unpacked/Style_A/1/34/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/1/34/y.npy,Style_A
FlatVel_B/19/367,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/19/367/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/19/367/y.npy,FlatVel_B
CurveVel_A/36/7,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/36/7/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/36/7/y.npy,CurveVel_A
Style_A/128/70,/home/ziggy/dev/openfwi_unpacked/Style_A/128/70/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/128/70/y.npy,Style_A
FlatVel_A/59/375,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/59/375/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/59/375/y.npy,FlatVel_A
CurveVel_A/5/137,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/5/137/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/5/137/y.npy,CurveVel_A
Style_B/87/242,/home/ziggy/dev/openfwi_unpacked/Style_B/87/242/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/87/242/y.npy,Style_B
CurveVel_A/44/150,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/44/150/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/44/150/y.npy,CurveVel_A
CurveVel_B/44/281,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/44/281/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/44/281/y.npy,CurveVel_B
FlatVel_B/24/237,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/24/237/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/24/237/y.npy,FlatVel_B
FlatFault_A/2114/407,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2114/407/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2114/407/y.npy,FlatFault_A
CurveFault_B/7125/454,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7125/454/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7125/454/y.npy,CurveFault_B
FlatFault_B/8113/435,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8113/435/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8113/435/y.npy,FlatFault_B
Style_B/110/496,/home/ziggy/dev/openfwi_unpacked/Style_B/110/496/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/110/496/y.npy,Style_B
CurveFault_A/3121/201,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3121/201/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3121/201/y.npy,CurveFault_A
FlatFault_B/8120/88,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8120/88/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8120/88/y.npy,FlatFault_B
FlatFault_B/718/174,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/718/174/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/718/174/y.npy,FlatFault_B
Style_B/99/290,/home/ziggy/dev/openfwi_unpacked/Style_B/99/290/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/99/290/y.npy,Style_B
CurveFault_A/4134/77,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4134/77/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4134/77/y.npy,CurveFault_A
Style_A/89/167,/home/ziggy/dev/openfwi_unpacked/Style_A/89/167/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/89/167/y.npy,Style_A
FlatVel_A/44/442,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/442/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/442/y.npy,FlatVel_A
Style_B/107/482,/home/ziggy/dev/openfwi_unpacked/Style_B/107/482/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/107/482/y.npy,Style_B
FlatFault_B/617/299,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/617/299/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/617/299/y.npy,FlatFault_B
FlatFault_A/2120/389,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2120/389/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2120/389/y.npy,FlatFault_A
FlatFault_A/4122/373,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4122/373/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4122/373/y.npy,FlatFault_A
Style_A/89/343,/home/ziggy/dev/openfwi_unpacked/Style_A/89/343/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/89/343/y.npy,Style_A
FlatFault_B/8128/453,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8128/453/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8128/453/y.npy,FlatFault_B
FlatVel_B/14/14,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/14/14/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/14/14/y.npy,FlatVel_B
CurveFault_B/8133/90,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8133/90/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8133/90/y.npy,CurveFault_B
Style_B/29/117,/home/ziggy/dev/openfwi_unpacked/Style_B/29/117/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/29/117/y.npy,Style_B
FlatFault_B/6125/36,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6125/36/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6125/36/y.npy,FlatFault_B
CurveVel_B/41/407,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/41/407/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/41/407/y.npy,CurveVel_B
FlatFault_A/3131/405,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3131/405/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3131/405/y.npy,FlatFault_A
FlatVel_A/14/258,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/14/258/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/14/258/y.npy,FlatVel_A
FlatFault_B/6113/276,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6113/276/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6113/276/y.npy,FlatFault_B
FlatVel_B/17/152,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/17/152/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/17/152/y.npy,FlatVel_B
Style_A/34/83,/home/ziggy/dev/openfwi_unpacked/Style_A/34/83/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/34/83/y.npy,Style_A
Style_A/123/428,/home/ziggy/dev/openfwi_unpacked/Style_A/123/428/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/123/428/y.npy,Style_A
CurveVel_B/31/101,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/31/101/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/31/101/y.npy,CurveVel_B
Style_B/109/349,/home/ziggy/dev/openfwi_unpacked/Style_B/109/349/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/109/349/y.npy,Style_B
CurveFault_A/2132/456,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2132/456/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2132/456/y.npy,CurveFault_A
FlatFault_B/814/399,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/814/399/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/814/399/y.npy,FlatFault_B
FlatFault_A/2117/238,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2117/238/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2117/238/y.npy,FlatFault_A
FlatFault_B/7126/114,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7126/114/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7126/114/y.npy,FlatFault_B
CurveFault_A/4115/4,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4115/4/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4115/4/y.npy,CurveFault_A
CurveFault_A/318/41,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/318/41/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/318/41/y.npy,CurveFault_A
CurveFault_A/412/49,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/412/49/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/412/49/y.npy,CurveFault_A
FlatFault_B/6129/38,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6129/38/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6129/38/y.npy,FlatFault_B
Style_B/107/184,/home/ziggy/dev/openfwi_unpacked/Style_B/107/184/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/107/184/y.npy,Style_B
Style_A/83/406,/home/ziggy/dev/openfwi_unpacked/Style_A/83/406/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/83/406/y.npy,Style_A
CurveFault_B/717/480,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/717/480/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/717/480/y.npy,CurveFault_B
FlatFault_B/6122/149,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6122/149/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6122/149/y.npy,FlatFault_B
CurveFault_B/8127/413,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8127/413/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8127/413/y.npy,CurveFault_B
Style_B/41/85,/home/ziggy/dev/openfwi_unpacked/Style_B/41/85/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/41/85/y.npy,Style_B
FlatFault_A/215/157,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/215/157/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/215/157/y.npy,FlatFault_A
Style_B/81/452,/home/ziggy/dev/openfwi_unpacked/Style_B/81/452/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/81/452/y.npy,Style_B
Style_B/27/8,/home/ziggy/dev/openfwi_unpacked/Style_B/27/8/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/27/8/y.npy,Style_B
CurveVel_A/55/26,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/55/26/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/55/26/y.npy,CurveVel_A
CurveVel_B/58/423,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/58/423/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/58/423/y.npy,CurveVel_B
Style_A/6/454,/home/ziggy/dev/openfwi_unpacked/Style_A/6/454/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/6/454/y.npy,Style_A
Style_B/32/258,/home/ziggy/dev/openfwi_unpacked/Style_B/32/258/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/32/258/y.npy,Style_B
CurveFault_A/4114/285,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4114/285/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4114/285/y.npy,CurveFault_A
FlatFault_B/8124/253,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8124/253/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8124/253/y.npy,FlatFault_B
CurveVel_B/23/300,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/300/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/300/y.npy,CurveVel_B
Style_B/121/90,/home/ziggy/dev/openfwi_unpacked/Style_B/121/90/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/121/90/y.npy,Style_B
